18,80	2,495	18,80	-0,1297	-0,06917	-0,000081	16,69	15,60	18,80	-0,01861	0,00580	0,00220	18,80	0,02610	-0,02230	-1000000	-0,1989	
19,00	2,413	19,00	-0,1232	-0,06757	-0,000083	16,69	15,59	19,00	-0,00868	0,00036	-0,00070	19,00	0,03219	-0,02133	-1000000	-0,1908	
19,20	2,840	19,20	-0,1249	-0,07054	-0,00013	16,71	15,58	19,20	-0,00358	0,00456	0,00131	19,20	0,03365	-0,01668	-1000000	-0,1954	
19,40	1,860	19,40	-0,1194	-0,06971	-0,000093	16,69	15,57	19,40	-0,01117	-0,00045	0,00040	19,40	0,02607	-0,01466	-1000000	-0,1891	
19,60	2,351	19,60	-0,1196	-0,06581	-0,00011	16,70	15,57	19,60	-0,01176	-0,00746	-0,00283	19,60	0,02320	-0,01634	-1000000	-0,1855	
19,80	2,441	19,80	-0,1261	-0,06606	-0,00014	16,69	15,56	19,80	-0,01095	0,00121	-0,000072	19,80	0,03052	-0,01529	-1000000	-0,1922	
20,00	2,762	20,00	-0,1226	-0,06130	-0,000061	16,68	15,56	20,00	-0,01038	0,02102	0,00241	20,00	0,03880	-0,01140	-1000000	-0,1839	
20,20	1,970	20,20	-0,1278	-0,07023	-0,00015	16,68	15,55	20,20	-0,01113	-0,00636	-0,00099	20,20	0,03493	-0,00994	-1000000	-0,1980	
20,40	2,484	20,40	-0,1230	-0,06943	-0,00012	16,69	15,56	20,40	-0,01711	0,00184	0,00358	20,40	0,03331	-0,01012	-1000000	-0,1924	
20,60	2,418	20,60	-0,1210	-0,06598	-0,000085	16,69	15,54	20,60	-0,01825	0,00794	0,00454	20,60	0,03572	-0,00825	-1000000	-0,1870	
20,80	2,624	20,80	-0,1301	-0,06529	-0,00014	16,69	15,54	20,80	-0,01863	0,01113	0,00340	20,80	0,02680	-0,00585	-1000000	-0,1954	
21,00	2,816	21,00	-0,1210	-0,06188	-0,00012	16,71	15,52	21,00	-0,01394	-0,00092	0,00250	21,00	0,01459	-0,00652	-1000000	-0,1829	
21,20	2,958	21,20	-0,1212	-0,06954	-0,00011	16,70	15,54	21,20	-0,01164	0,01063	-0,00016	21,20	0,02718	-0,00949	-1000000	-0,1908	
21,40	2,500	21,40	-0,1163	-0,06367	-0,00012	16,70	15,54	21,40	-0,01250	0,00625	0,00121	21,40	0,03985	-0,01225	-1000000	-0,1800	
21,60	2,962	21,60	-0,1166	-0,07280	-0,000095	16,70	15,53	21,60	-0,01713	0,00611	-0,00159	21,60	0,04311	-0,01338	-1000000	-0,1894	
21,80	2,706	21,80	-0,1228	-0,06440	-0,000096	16,70	15,51	21,80	-0,01265	0,00168	0,00180	21,80	0,04039	-0,01162	-1000000	-0,1872	
22,00	2,667	22,00	-0,1134	-0,07507	-0,00013	16,70	15,51	22,00	-0,01589	-0,00178	-0,00299	22,00	0,03592	-0,01092	-1000000	-0,1885	
22,20	2,939	22,20	-0,1181	-0,06343	-0,00012	16,70	15,51	22,20	-0,01886	0,00928	0,00326	22,20	0,03886	-0,01140	-1000000	-0,1815	
22,40	3,023	22,40	-0,1109	-0,06573	-0,00015	16,70	15,50	22,40	-0,01535	0,00566	0,00420	22,40	0,04125	-0,01257	-1000000	-0,1766	
22,60	2,723	22,60	-0,1177	-0,05995	-0,00015	16,69	15,51	22,60	-0,01944	0,02190	0,00092	22,60	0,03893	-0,01245	-1000000	-0,1777	
22,80	2,611	22,80	-0,1239	-0,05792	-0,00010	16,71	15,49	22,80	-0,01578	0,00958	-0,00522	22,80	0,04251	-0,01405	-1000000	-0,1819	
23,00	3,040	23,00	-0,1183	-0,06370	-0,00011	16,69	15,49	23,00	-0,01655	0,00612	0,00494	23,00	0,04410	-0,01637	-1000000	-0,1820	
23,20	3,399	23,20	-0,1103	-0,05983	-0,00011	16,70	15,49	23,20	-0,01956	0,00578	0,00204	23,20	0,04392	-0,01810	-1000000	-0,1701	
23,40	3,195	23,40	-0,1080	-0,05891	-0,000066	16,70	15,50	23,40	-0,01097	0,00133	0,00283	23,40	0,04159	-0,01971	-1000000	-0,1669	
23,60	3,725	23,60	-0,1137	-0,06429	-0,00013	16,68	15,48	23,60	-0,01936	0,01122	0,00085	23,60	0,04107	-0,02007	-1000000	-0,1780	
23,80	2,971	23,80	-0,1196	-0,06025	-0,000090	16,69	15,47	23,80	-0,01416	0,01587	0,000018	23,80	0,03268	-0,01787	-1000000	-0,1798	
24,00	2,652	24,00	-0,1202	-0,06457	-0,00015	16,70	15,48	24,00	-0,01526	0,00263	-0,00092	24,00	0,02482	-0,01466	-1000000	-0,1848	
24,20	3,688	24,20	-0,1158	-0,06778	-0,00013	16,70	15,49	24,20	-0,01180	0,01843	-0,00411	24,20	0,01789	-0,01438	-1000000	-0,1836	
24,40	3,470	24,40	-0,1143	-0,06809	-0,00017	16,68	15,47	24,40	-0,01167	0,01873	0,00304	24,40	0,02682	-0,01389	-1000000	-0,1824	
24,60	3,653	24,60	-0,1105	-0,05735	-0,000062	16,69	15,46	24,60	-0,01025	0,00789	0,00429	24,60	0,03242	-0,01088	-1000000	-0,1678	
24,80	3,395	24,80	-0,1187	-0,06225	-0,00017	16,69	15,46	24,80	-0,01212	0,00841	-0,00223	24,80	0,02432	-0,00917	-1000000	-0,1809	
25,00	3,445	25,00	-0,1295	-0,06585	-0,00016	16,70	15,47	25,00	-0,01014	0,00445	-0,00564	25,00	0,02111	-0,00958	-1000000	-0,1953	
25,20	3,150	25,20	-0,1220	-0,05826	-0,00011	16,67	15,47	25,20	-0,01502	0,01432	-0,00647	25,20	0,02576	-0,01167	-1000000	-0,1802	
25,40	3,828	25,40	-0,1211	-0,05475	-0,00020	16,67	15,47	25,40	-0,01610	0,00609	0,00263	25,40	0,03406	-0,01297	-1000000	-0,1758	
25,60	3,348	25,60	-0,1257	-0,06508	-0,00017	16,67	15,47	25,60	-0,00994	0,00171	-0,00358	25,60	0,03498	-0,01329	-1000000	-0,1908	
25,80	3,477	25,80	-0,1161	-0,06081	-0,000082	16,68	15,46	25,80	-0,01221	0,00422	-0,00267	25,80	0,02780	-0,01277	-1000000	-0,1770	
26,00	3,253	26,00	-0,1141	-0,05818	-0,00012	16,67	15,45	26,00	-0,01283	0,00204	-0,00104	26,00	0,02172	-0,01211	-1000000	-0,1722	
26,20	4,058	26,20	-0,1105	-0,06323	-0,00011	16,68	15,45	26,20	-0,01243	0,01719	-0,00825	26,20	0,02716	-0,01320	-1000000	-0,1737	
26,40	3,483	26,40	-0,1139	-0,06185	-0,00010	16,67	15,46	26,40	-0,01009	0,01048	-0,00762	26,40	0,03619	-0,01551	-1000000	-0,1758	
26,60	3,839	26,60	-0,1112	-0,06790	-0,00019	16,65	15,45	26,60	-0,00967	0,01495	0,00058	26,60	0,03931	-0,01834	-1000000	-0,1791	
26,80	3,539	26,80	-0,1205	-0,07040	-0,00021	16,68	15,45	26,80	-0,00836	0,01147	0,00025	26,80	0,03833	-0,01994	-1000000	-0,1909	
27,00	4,166	27,00	-0,1129	-0,06466	-0,000066	16,67	15,45	27,00	-0,01052	0,00133	0,00177	27,00	0,03199	-0,02063	-1000000	-0,1776	
27,20	4,035	27,20	-0,1154	-0,06179	-0,00020	16,65	15,44	27,20	-0,00706	0,01036	0,00344	27,20	0,02781	-0,02086	-1000000	-0,1772	
27,40	4,222	27,40	-0,1116	-0,04371	-0,000092	16,65	15,44	27,40	-0,00778	-0,00142	-0,00317	27,40	0,01973	-0,01801	-1000000	-0,1553	
27,60	4,493	27,60	-0,1110	-0,03645	-0,00026	16,65	15,43	27,60	-0,00861	-0,00459	-0,00906	27,60	0,02592	-0,01443	-1000000	-0,1474	
27,80	4,050	27,80	-0,1094	-0,03073	-0,00013	16,65	15,41	27,80	-0,00868	-0,00095	-0,1189	27,80	0,03089	-0,01248	-1000000	-0,1401	
28,00	4,599	28,00	-0,1076	-0,01177	-0,00016	16,66	15,42	28,00	-0,01176	0,01670	0,00301	28,00	0,03275	-0,01245	-1000000	-0,1193	
28,20	4,463	28,20	-0,1018	0,05497	-0,00014	16,67	15,41	28,20	-0,01050	0,00841	-0,00458	28,20	0,03343	-0,01529	-1000000	-0,04682	
28,40	4,342	28,40	-0,1103	0,1163	-0,00012	16,64	15,42	28,40	-0,01383	0,01202	-0,00812	28,40	0,02857	-0,01837	-1000000	0,00597	
28,60	4,741	28,60	-0,1065	0,1514	-0,00015	16,64	15,41	28,60	-0,01043	0,01506	-0,00313	28,60	0,02264	-0,01886	-1000000	0,04490	
28,80	4,900	28,80	-0,1188	0,1957	-0,00014	16,65	15,40	28,80	-0,01547	0,00476	0,00663	28,80	0,02520	-0,01704	-1000000	0,07693	
29,00	4,853	29,00	-0,1044	0,2057	-0,00017	16,63	15,38	29,00	-0,01038	0,00919	0,00191	29,00	0,03250	-0,01448	-1000000	0,1014	
29,20	4,758	29,20	-0,1080	0,2397	-0,00011	16,65	15,39	29,20	-0,00933	0,01926	0,00124	29,20	0,03911	-0,01409	-1000000	0,1317	
29,40	5,055	29,40	-0,1050	0,2619	-0,00019	16,65	15,39	29,40	-0,01556	0,02490	0,00555	29,40	0,04091	-0,01432	-1000000	0,1569	
29,60	4,889	29,60	-0,1009	0,2635	-0,00012	16,65	15,37	29,60	-0,01124	0,00758	0,00715	29,60	0,04226	-0,01504	-1000000	0,1626	
29,80	5,081	29,80	-0,1047	0,2741	-0,000084	16,65	15,37	29,80	-0,02043	0,01048	-0,00121	29,80	0,04181	-0,01387	-1000000	0,1695	
30,00	4,853	30,00	-0,1129	0,2703	-0,00012	16,64	15,36	30,00	-0,02032	0,00571	0,00575	30,00	0,03725	-0,01072	-1000000	0,1575	
30,20	4,954	30,20	-0,1110	0,2661	-0,00015	16,64	15,36	30,20	-0,01562	0,00973	0,00598	30,20	0,03814	-0,00895	-1000000	0,1551	
30,40	5,139	30,40	-0,1106	0,2572	-0,00015	16,66	15,36	30,40	-0,01911	0,01868	0,00385	30,40	0,04100	-0,00939	-1000000	0,1466	
30,60	5,173	30,60	-0,1112	0,2748	-0,00020	16,64	15,37	30,60	-0,01900	0,00957	0,00609	30,60	0,03994	-0,00948	-1000000	0,1636	
30,80	5,152	30,80	-0,1022	0,2703	-0,00017	16,65	15,38	30,80	-0,01106	0,01066	0,00526	30,80	0,03785	-0,00969	-1000000	0,1681	
31,00	5,462	31,00	-0,1078	0,2833	-0,000094	16,63	15,37	31,00	-0,01360	0,00893	0,00256	31,00	0,04069	-0,01198	-1000000	0,1755	
31,20	4,820	31,20	-0,1116	0,2864	-0,00017	16,63	15,37	31,20	-0,01337	0,00856	-0,00292	31,20	0,04388	-0,01333	-1000000	0,1748	
31,40	5,320	31,40	-0,1092	0,2823	-0,00013	16,62	15,36	31,40	-0,01392	0,00784	-0,00760	31,40	0,04657	-0,01326	-1000000	0,1731	
31,60	5,660	31,60	-0,09976	0,2778	-0,00024	16,62	15,38	31,60	-0,01456	0,00539	0,00250	31,60	0,04603	-0,01481	-1000000	0,1780	
31,80	5,427	31,80	-0,1171	0,2731	-0,00015	16,64	15,36	31,80	-0,01023	0,00567	-0,00573	31,80	0,03918	-0,01740	-1000000	0,1560	
32,00	6,022	32,00	-0,1079	0,2704	-0,00019	16,64	15,37	32,00	-0,01128	0,00503	0,00265	32,00	0,03761	-0,01684	-1000000	0,1625	
32,20	5,316	32,20	-0,1062	0,2757	-0,00018	16,64	15,38	32,20	-0,01450	0,00371	0,00162	32,20	0,04267	-0,01614	-1000000	0,1695	
32,40	5,361	32,40	-0,1151	0,2733	-0,00021	16,64	15,39	32,40	-0,01184	0,00425	0,00187	32,40	0,04545	-0,01706	-1000000	0,1582	
32,60	5,705	32,60	-0,1019	0,2727	-0,00016	16,64	15,37	32,60	-0,01383	-0,00204	0,00189	32,60	0,04541	-0,01832	-1000000	0,1708	
32,80	5,503	32,80	-0,1149	0,2732	-0,00024	16,63	15,39	32,80	-0,01488	0,00166	0,00699	32,80	0,04464	-0,01506	-1000000	0,1584	
33,00	5,923	33,00	-0,1183	0,2641	-0,00017	16,62	15,40	33,00	-0,01090	0,00850	0,01324	33,00	0,04455	-0,01297	-1000000	0,1458	
33,20	6,084	33,20	-0,1535	0,2473	-0,00017	16,63	15,40	33,20	-0,01207	0,00308	0,00735	33,20	0,04554	-0,01400	-1000000	0,09377	
33,40	6,263	33,40	-0,1556	0,2434	-0,00024	16,62	15,41	33,40	-0,01830	0,00531	0,01016	33,40	0,04723	-0,01247	-1000000	0,08783	
33,60	6,396	33,60	-0,1106	0,2817	-0,00025	16,61	15,38	33,60	-0,01286	0,01472	0,00712	33,60	0,04808	-0,01218	-1000000	0,1711	
33,80	5,998	33,80	-0,1032	0,2765	-0,00020	16,62	15,41	33,80	-0,01558	0,01155	0,00962	33,80	0,04548	-0,01398	-1000000	0,1734	
34,00	5,718	34,00	-0,1084	0,2788	-0,00026	16,62	15,42	34,00	-0,01908	0,00115	0,00411	34,00	0,04349	-0,01639	-1000000	0,1704	
34,20	6,237	34,20	-0,1124	0,2825	-0,00024	16,64	15,41	34,20	-0,01520	0,00099	0,00250	34,20	0,04145	-0,01657	-1000000	0,1701	
34,40	6,078	34,40	-0,09890	0,2813	-0,00015	16,61	15,43	34,40	-0,01247	0,01528	0,00594	34,40	0,04343	-0,01845	-1000000	0,1824	
34,60	6,648	34,60	-0,1125	0,2843	-0,00021	16,63	15,43	34,60	-0,00814	0,00510	0,00676	34,60	0,04622	-0,01947	-1000000	0,1718	
34,80	6,502	34,80	-0,1085	0,2886	-0,00024	16,61	15,45	34,80	-0,01603	0,00751	0,00802	34,80	0,04747	-0,01864	-1000000	0,1801	
35,00	6,478	35,00	-0,1128	0,2988	-0,00029	16,61	15,46	35,00	-0,01596	0,01978	0,00757	35,00	0,04756	-0,01837	-1000000	0,1860	
35,20	6,698	35,20	-0,09542	0,2895	-0,00029	16,63	15,46	35,20	-0,01200	0,00231	0,00544	35,20	0,04619	-0,01724	-1000000	0,1941	
35,40	6,644	35,40	-0,1037	0,2907	-0,00029	16,63	15,47	35,40	-0,01648	0,00268	0,00773	35,40	0,04437	-0,01805	-1000000	0,1870	
35,60	7,158	35,60	-0,1003	0,2791	-0,00023	16,64	15,48	35,60	-0,01095	-0,00032	0,00375	35,60	0,04698	-0,01902	-1000000	0,1788	
35,80	6,672	35,80	-0,1038	0,2989	-0,00021	16,67	15,48	35,80	-0,01038	0,00135	0,00854	35,80	0,04916	-0,02163	-1000000	0,1950	
36,00	7,158	36,00	-0,1143	0,2810	-0,00025	16,63	15,49	36,00	-0,00901	-0,00099	0,00803	36,00	0,04813	-0,02401	-1000000	0,1667	
36,20	6,491	36,20	-0,1080	0,2954	-0,00029	16,64	15,48	36,20	-0,00674	0,00400	0,00877	36,20	0,04770	-0,02520	-1000000	0,1874	
36,40	7,062	36,40	-0,1129	0,2881	-0,00023	16,63	15,48	36,40	-0,00612	0,00821	0,01018	36,40	0,04698	-0,02372	-1000000	0,1752	
36,60	7,270	36,60	-0,1034	0,2843	-0,00022	16,63	15,49	36,60	-0,00978	0,00742	0,01191	36,60	0,04529	-0,02311	-1000000	0,1809	
36,80	7,105	36,80	-0,1045	0,2813	-0,00022	16,63	15,48	36,80	-0,00040	0,01003	0,00076	36,80	0,04545	-0,02362	-1000000	0,1768	
37,00	7,090	37,00	-0,1004	0,2828	-0,00025	16,64	15,47	37,00	-0,01018	0,00398	0,00168	37,00	0,04511	-0,02342	-1000000	0,1824	
37,20	7,083	37,20	-0,1025	0,2940	-0,00016	16,63	15,46	37,20	-0,01185	0,00919	0,00213	37,20	0,04230	-0,02293	-1000000	0,1915	
37,40	7,361	37,40	-0,1041	0,2738	-0,00020	16,62	15,45	37,40	-0,00931	0,00054	-0,00072	37,40	0,04177	-0,02408	-1000000	0,1696	
37,60	6,967	37,60	-0,1089	0,2774	-0,00029	16,64	15,45	37,60	-0,01293	0,00582	0,00866	37,60	0,04138	-0,02569	-1000000	0,1685	
37,80	6,736	37,80	-0,1005	0,2816	-0,00026	16,62	15,45	37,80	-0,00830	0,00171	0,00625	37,80	0,04006	-0,02553	-1000000	0,1810	
38,00	7,367	38,00	-0,1136	0,2855	-0,00034	16,62	15,47	38,00	-0,00654	0,00483	0,00389	38,00	0,04055	-0,02455	-1000000	0,1719	
38,20	7,128	38,20	-0,1098	0,2719	-0,00031	16,61	15,45	38,20	-0,00834	0,00427	0,00501	38,20	0,04165	-0,02446	-1000000	0,1621	
38,40	7,460	38,40	-0,1040	0,2590	-0,00027	16,61	15,44	38,40	-0,00566	0,00535	0,00429	38,40	0,04354	-0,02490	-1000000	0,1550	
38,60	7,550	38,60	-0,1090	0,2549	-0,00026	16,62	15,46	38,60	-0,00726	0,01906	0,00531	38,60	0,04484	-0,02556	-1000000	0,1459	
38,80	7,322	38,80	-0,1183	0,2641	-0,00018	16,60	15,45	38,80	-0,00517	0,00715	0,00531	38,80	0,04595	-0,02471	-1000000	0,1458	
39,00	7,059	39,00	-0,1131	0,2616	-0,00029	16,60	15,44	39,00	-0,00712	0,00931	0,00322	39,00	0,04469	-0,02227	-1000000	0,1485	
39,20	6,956	39,20	-0,1078	0,2625	-0,00027	16,62	15,43	39,20	-0,00913	0,00283	0,00162	39,20	0,04226	-0,02181	-1000000	0,1546	
39,40	7,527	39,40	-0,1139	0,2804	-0,00028	16,60	15,42	39,40	-0,00285	0,01299	0,09308	39,40	0,04203	-0,02336	-1000000	0,1664	
39,60	7,014	39,60	-0,1134	0,2649	-0,00023	16,61	15,41	39,60	-0,01000	0,00400	-0,00130	39,60	0,04332	-0,02367	-1000000	0,1515	
39,80	7,682	39,80	-0,09764	0,2784	-0,00029	16,59	15,42	39,80	-0,00848	0,00953	-0,00391	39,80	0,04289	-0,02216	-1000000	0,1807	
40,00	7,339	40,00	-0,1040	0,2828	-0,00024	16,60	15,41	40,00	-0,00299	0,00611	-0,00050	40,00	0,04350	-0,02111	-1000000	0,1788	
40,20	7,042	40,20	-0,1038	0,2822	-0,00031	16,60	15,41	40,20	-0,00958	0,00677	-0,00041	40,20	0,04363	-0,01953	-1000000	0,1784	
40,40	7,150	40,40	-0,1125	0,2939	-0,00028	16,59	15,40	40,40	-0,00838	0,00461	0,00348	40,40	0,04374	-0,01684	-1000000	0,1813	
40,60	6,691	40,60	-0,09984	0,2953	-0,00034	16,59	15,40	40,60	-0,00919	0,000072	0,06431	40,60	0,04367	-0,01682	-1000000	0,1955	
40,80	6,726	40,80	-0,1110	0,2864	-0,00028	16,61	15,38	40,80	-0,00355	-0,00059	0,01027	40,80	0,04476	-0,01605	-1000000	0,1754	
41,00	6,932	41,00	-0,1147	0,2868	-0,00022	16,59	15,40	41,00	-0,01144	0,00724	0,01479	41,00	0,04554	-0,01664	-1000000	0,1721	
41,20	6,952	41,20	-0,1103	0,2998	-0,00024	16,58	15,39	41,20	-0,00479	0,00164	0,00126	41,20	0,04455	-0,01825	-1000000	0,1895	
41,40	6,517	41,40	-0,1159	0,3052	-0,00034	16,60	15,37	41,40	-0,00629	-0,00049	0,00376	41,40	0,04444	-0,01823	-1000000	0,1893	
41,60	7,318	41,60	-0,09760	0,2886	-0,00026	16,59	15,36	41,60	-0,00240	0,00663	-0,00220	41,60	0,04520	-0,01837	-1000000	0,1910	
41,80	5,669	41,80	-0,1055	0,2898	-0,00034	16,61	15,34	41,80	-0,01232	0,00901	0,02210	41,80	0,04509	-0,01983	-1000000	0,1843	
42,00	6,175	42,00	-0,09921	0,2873	-0,00028	16,61	15,33	42,00	-0,00838	0,00569	0,00549	42,00	0,04507	-0,02043	-1000000	0,1881	
42,20	6,136	42,20	-0,09980	0,2791	-0,00030	16,59	15,31	42,20	-0,00612	0,00676	-0,00014	42,20	0,04583	-0,02138	-1000000	0,1793	
42,40	5,406	42,40	-0,1055	0,2810	-0,00033	16,61	15,31	42,40	-0,00494	0,00432	0,00913	42,40	0,04323	-0,02371	-1000000	0,1755	
42,60	5,533	42,60	-0,1140	0,2849	-0,00031	16,60	15,28	42,60	-0,00414	0,01075	0,00025	42,60	0,03940	-0,02479	-1000000	0,1708	
42,80	5,828	42,80	-0,1096	0,2764	-0,00035	16,60	15,26	42,80	-0,00503	-0,00128	0,1370	42,80	0,03992	-0,02432	-1000000	0,1668	
43,00	5,296	43,00	-0,1106	0,2750	-0,00032	16,60	15,25	43,00	-0,00308	0,00328	0,1384	43,00	0,04212	-0,02263	-1000000	0,1644	
43,20	4,805	43,20	-0,1073	0,2778	-0,00027	16,61	15,24	43,20	-0,00562	0,01038	0,00016	43,20	0,04352	-0,02102	-1000000	0,1706	
43,40	4,820	43,40	-0,1147	0,2817	-0,00040	16,63	15,23	43,40	-0,00778	0,00236	0,1435	43,40	0,04376	-0,01973	-1000000	0,1670	
43,60	4,775	43,60	-0,1066	0,2724	-0,00034	16,63	15,22	43,60	-0,00598	-0,00567	0,1479	43,60	0,04379	-0,01870	-1000000	0,1658	
43,80	4,310	43,80	-0,1026	0,2696	-0,00030	16,60	15,21	43,80	-0,00625	0,00495	0,1269	43,80	0,04466	-0,01985	-1000000	0,1670	
44,00	3,834	44,00	-0,1051	0,2751	-0,00027	16,59	15,19	44,00	-0,00414	0,00553	0,1448	44,00	0,04604	-0,02108	-1000000	0,1701	
44,20	3,815	44,20	-0,1141	0,2573	-0,00025	16,62	15,19	44,20	-0,00141	0,01016	0,00567	44,20	0,04586	-0,02254	-1000000	0,1431	
44,40	4,302	44,40	-0,1033	0,2690	-0,00019	16,63	15,18	44,40	-0,00627	0,00038	0,02722	44,40	0,04381	-0,02362	-1000000	0,1658	
44,60	3,908	44,60	-0,1078	0,2755	-0,00032	16,62	15,18	44,60	-0,00416	0,00234	0,1445	44,60	0,04077	-0,02405	-1000000	0,1677	
44,80	3,641	44,80	-0,1120	0,2610	-0,00036	16,62	15,19	44,80	-0,00930	0,00976	0,06420	44,80	0,03815	-0,02297	-1000000	0,1490	
45,00	3,613	45,00	-0,1021	0,2620	-0,00025	16,63	15,17	45,00	-0,00630	0,00476	0,1411	45,00	0,03918	-0,02234	-1000000	0,1599	
45,20	3,759	45,20	-0,1062	0,2729	-0,00027	16,64	15,17	45,20	-0,00832	0,00816	0,1487	45,20	0,04251	-0,02246	-1000000	0,1667	
45,40	3,647	45,40	-0,1191	0,2687	-0,00035	16,63	15,18	45,40	-0,00510	0,01726	0,1436	45,40	0,04574	-0,02288	-1000000	0,1496	
45,60	4,084	45,60	-0,1074	0,2847	-0,00028	16,63	15,18	45,60	-0,00180	0,00122	0,1424	45,60	0,04653	-0,02160	-1000000	0,1772	
45,80	3,257	45,80	-0,1106	0,2751	-0,00032	16,64	15,18	45,80	-0,00290	0,00234	0,01877	45,80	0,04525	-0,01764	-1000000	0,1645	
46,00	3,486	46,00	-0,1193	0,2757	-0,00029	16,62	15,17	46,00	-0,00396	0,01333	0,1454	46,00	0,04530	-0,01603	-1000000	0,1564	
46,20	3,535	46,20	-0,1098	0,2896	-0,00033	16,63	15,18	46,20	-0,00533	0,00438	0,1433	46,20	0,04478	-0,01764	-1000000	0,1798	
46,40	3,520	46,40	-0,1144	0,2864	-0,00034	16,62	15,17	46,40	-0,00322	0,01124	0,00346	46,40	0,04365	-0,02205	-1000000	0,1720	
46,60	2,848	46,60	-0,1218	0,2853	-0,00029	16,65	15,18	46,60	-0,00126	0,01360	0,1445	46,60	0,04437	-0,02466	-1000000	0,1635	
46,80	2,922	46,80	-0,1199	0,2872	-0,00034	16,64	15,21	46,80	0,00160	0,01333	0,1493	46,80	0,04653	-0,02327	-1000000	0,1674	
47,00	2,749	47,00	-0,1107	0,2857	-0,00028	16,66	15,21	47,00	-0,00829	0,01212	0,1162	47,00	0,04619	-0,02277	-1000000	0,1750	
47,20	2,982	47,20	-0,1225	0,2785	-0,00034	16,64	15,22	47,20	-0,00022	0,00526	0,1495	47,20	0,04336	-0,02508	-1000000	0,1560	
47,40	2,932	47,40	-0,1121	0,2893	-0,00028	16,64	15,23	47,40	-0,00733	0,01747	0,06856	47,40	0,04374	-0,02464	-1000000	0,1772	
47,60	2,758	47,60	-0,1195	0,2794	-0,00028	16,65	15,23	47,60	-0,00132	0,01003	0,1416	47,60	0,04558	-0,02324	-1000000	0,1599	
47,80	3,191	47,80	-0,1139	0,2707	-0,00032	16,67	15,24	47,80	-0,00836	0,00526	0,1437	47,80	0,04702	-0,02225	-1000000	0,1568	
48,00	2,788	48,00	-0,1244	0,2740	-0,00023	16,66	15,25	48,00	-0,00639	0,00724	0,1402	48,00	0,04727	-0,02050	-1000000	0,1497	
48,20	2,551	48,20	-0,1198	0,2708	-0,00027	16,65	15,25	48,20	-0,01225	0,01272	0,1435	48,20	0,04673	-0,01592	-1000000	0,1509	
48,40	2,900	48,40	-0,1156	0,2807	-0,00032	16,66	15,25	48,40	-0,00758	0,00980	0,1440	48,40	0,04568	-0,01547	-1000000	0,1651	
48,60	2,095	48,60	-0,1086	0,2663	-0,00018	16,66	15,25	48,60	-0,00944	0,00861	0,1490	48,60	0,04505	-0,01803	-1000000	0,1578	
48,80	2,965	48,80	-0,1112	0,2822	-0,00030	16,67	15,26	48,80	-0,01002	0,00814	0,1425	48,80	0,04527	-0,02016	-1000000	0,1711	
49,00	2,196	49,00	-0,1130	0,2779	-0,00030	16,66	15,24	49,00	-0,01075	0,00596	0,1493	49,00	0,04552	-0,02028	-1000000	0,1649	
49,20	2,683	49,20	-0,1141	0,2813	-0,00027	16,67	15,26	49,20	-0,00771	0,00825	0,1436	49,20	0,04455	-0,01742	-1000000	0,1671	
49,40	2,497	49,40	-0,1196	0,2740	-0,00029	16,66	15,27	49,40	-0,00984	0,01178	0,1449	49,40	0,04491	-0,01659	-1000000	0,1543	
49,60	2,108	49,60	-0,1043	0,2672	-0,00024	16,69	15,29	49,60	-0,00618	0,01443	0,1410	49,60	0,04669	-0,01710	-1000000	0,1629	
49,80	2,448	49,80	-0,1182	0,2553	-0,00038	16,69	15,28	49,80	-0,00526	0,01719	0,1518	49,80	0,04806	-0,01666	-1000000	0,1371	
50,00	2,252	50,00	-0,1116	0,2597	-0,00027	16,70	15,27	50,00	-0,01637	0,00562	0,1485	50,00	0,04712	-0,01646	-1000000	0,1481	
50,20	2,317	50,20	-0,1060	0,2688	-0,00025	16,70	15,26	50,20	-0,00250	0,00404	0,1454	50,20	0,04446	-0,01771	-1000000	0,1628	
50,40	2,340	50,40	-0,1158	0,2633	-0,00029	16,68	15,26	50,40	-0,00088	0,00178	0,1447	50,40	0,04305	-0,01904	-1000000	0,1475	
50,60	2,448	50,60	-0,1199	0,2696	-0,00035	16,70	15,22	50,60	-0,00290	0,01211	0,1486	50,60	0,04340	-0,01882	-1000000	0,1497	
50,80	2,181	50,80	-0,1272	0,2735	-0,00033	16,70	15,23	50,80	-0,01052	0,00357	0,1487	50,80	0,04224	-0,01747	-1000000	0,1463	
51,00	2,441	51,00	-0,1167	0,2775	-0,00032	16,70	15,21	51,00	-0,00578	0,00933	0,1475	51,00	0,04197	-0,01738	-1000000	0,1608	
51,20	1,907	51,20	-0,1168	0,2820	-0,00036	16,71	15,19	51,20	-0,00625	0,00362	0,1502	51,20	0,04226	-0,01738	-1000000	0,1652	
51,40	2,168	51,40	-0,1200	0,2783	-0,00024	16,69	15,17	51,40	-0,00252	0,01587	0,1438	51,40	0,04107	-0,01531	-1000000	0,1583	
51,60	2,340	51,60	-0,1120	0,2846	-0,00031	16,70	15,14	51,60	-0,00811	0,00216	0,1494	51,60	0,03909	-0,01297	-1000000	0,1726	
51,80	2,338	51,80	-0,1220	0,2936	-0,00037	16,72	15,12	51,80	-0,00272	0,00254	0,1494	51,80	0,03787	-0,01290	-1000000	0,1716	
