run_id,win_start_idx,label,u_min,u_max,dms_range,raw_invalid_ratio,raw_outlier_ratio,removed_ratio,flatline_loadaware,struct_channels_for_u_max,all_nan_struct
MD_2025_05_06_09_08_25,4600,Normal,1.2204,1.235,2.762,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4620,Normal,1.2204,1.235,2.762,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4640,Normal,1.2196,1.235,2.8690002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4660,Normal,1.217,1.235,2.8890002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4680,Normal,1.215,1.235,2.4199998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4700,Normal,1.092,1.2338,2.7489998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4720,Normal,1.0902001,1.2328,3.7310002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4740,Normal,1.0902001,1.2332,4.3639994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4760,Normal,1.0898,1.2332,4.84,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4780,Normal,1.0862,1.2332,5.083,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4800,Normal,1.0862,1.2332,5.083,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4820,Normal,1.0862,1.2332,5.083,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4840,Normal,1.0862,1.2332,5.083,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4860,Normal,1.0862,1.2332,4.2500005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4880,Normal,1.0862,1.2332,3.9290004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4900,Normal,1.0862,1.2332,2.8930006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4920,Normal,1.0862,1.2332,3.4270005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4940,Normal,1.0862,1.2316,3.4270005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4960,Normal,1.0862,1.2316,3.4270005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,4980,Normal,1.1092,1.235,3.0440001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5000,Normal,1.1092,1.235,2.9690003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5020,Normal,1.1092,1.235,2.3850002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5040,Normal,1.1092,1.235,2.5920005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5060,Normal,1.1092,1.235,2.7879996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5080,Normal,1.1092,1.235,2.9790006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5100,Normal,1.1208,1.235,3.2870002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5120,Normal,1.1208,1.235,3.5609999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5140,Normal,1.1208,1.235,3.8639994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5160,Normal,1.1472,1.235,4.8859997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5180,Normal,1.1472,1.237,4.9559994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5200,Normal,1.173,1.237,4.9559994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5220,Normal,1.1766,1.237,5.606,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5240,Normal,1.1766,1.237,4.577,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5260,Normal,1.1766,1.237,5.1800003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5280,Normal,1.1766,1.237,5.6000004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5300,Normal,1.2054,1.237,5.0620003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5320,Normal,1.2054,1.237,4.842,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5340,Normal,1.2054,1.237,4.589999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5360,Normal,1.2054,1.237,4.0949993,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5380,Normal,1.206,1.2348,3.7999992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5400,Normal,1.206,1.2348,3.459999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5420,Normal,1.206,1.2348,3.2489996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5440,Normal,1.206,1.2334,2.4899998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5460,Normal,1.206,1.2334,2.1499996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5480,Normal,1.206,1.2334,2.9399996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5500,Normal,1.2124,1.2354,2.9399996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5520,Normal,1.2124,1.2354,2.9399996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5540,Normal,1.2124,1.2354,2.8599997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5560,Normal,1.2124,1.2354,2.7999992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5580,Normal,1.2172,1.2354,2.7999992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5600,Normal,1.2172,1.2354,2.7999992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5620,Normal,1.2172,1.2372,2.6899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5640,Normal,1.2172,1.2379999,2.6899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5660,Normal,1.2172,1.2379999,2.6899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5680,Normal,1.2172,1.2379999,2.6899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5700,Normal,1.2172,1.2379999,2.6899996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5720,Normal,1.2172,1.2379999,2.2399998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5740,Normal,1.2215999,1.2379999,2.309,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5760,Normal,1.223,1.2379999,2.309,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5780,Normal,1.224,1.2379999,2.3219995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5800,Normal,1.2228,1.2379999,2.5239992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5820,Normal,1.2228,1.2379999,2.5239992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5840,Normal,1.2228,1.2373999,2.5010004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5860,Normal,1.2228,1.2958,2.5740004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5880,Normal,1.2228,1.3728,2.8000002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5900,Normal,1.2228,1.3736,2.62,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5920,Normal,1.2228,1.5096,2.25,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5940,Normal,1.2228,1.6302,2.12,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5960,Normal,1.2228,1.6338,1.8000002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,5980,Normal,1.2228,1.6376001,1.7200003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6000,Normal,1.2248,1.7168,1.9850006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6020,Normal,1.2258,1.7762,1.9850006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6040,Normal,1.2258,1.7762,1.9850006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6060,Normal,1.3102,1.7784001,1.9850006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6080,Normal,1.3674,1.8886,1.9850006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6100,Normal,1.3694,1.9142,1.9850006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6120,Normal,1.5046,1.9166,1.9850006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6140,Normal,1.6256,2.052,2.4970007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6160,Normal,1.6306,2.055,2.8310003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6180,Normal,1.6306,2.1876,3.1750002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6200,Normal,1.7168,2.1928,3.2660003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6220,Normal,1.7624,2.204,3.4450002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6240,Normal,1.7624,2.32,3.479,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6260,Normal,1.7766,2.3266,3.9359999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6280,Normal,1.8884,2.3267999,4.655,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6300,Normal,1.909,2.329,4.445,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6320,Normal,1.9132,2.329,4.3549995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6340,Normal,2.0442,2.329,4.0109997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6360,Normal,2.0442,2.4112,4.097,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6380,Normal,2.1846,2.4545999,4.097,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6400,Normal,2.1846,2.4652,3.3049994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6420,Normal,2.204,2.473,3.2530003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6440,Normal,2.2694,2.473,2.705,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6460,Normal,2.3168,2.4912,2.534,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6480,Normal,2.3222,2.6038,2.5489998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6500,Normal,2.3222,2.6048,3.3739996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6520,Normal,2.3222,2.7148,3.3739996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6540,Normal,2.326,2.7436,3.3739996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6560,Normal,2.338,2.7436,3.356,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6580,Normal,2.4496,2.8738,3.6939998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6600,Normal,2.4602,2.8738,3.6920004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6620,Normal,2.4602,2.8752,4.3780003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6640,Normal,2.4602,2.8798,5.7139997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6660,Normal,2.4602,2.8798,6.6570005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6680,Normal,2.5967999,2.9866,7.5769997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6700,Normal,2.5967999,3.0168,8.217,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6720,Normal,2.7333999,3.0168,7.965,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6740,Normal,2.7336,3.089,8.555,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6760,Normal,2.7398,3.1342,8.362,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6780,Normal,2.8625998,3.149,8.101999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6800,Normal,2.8625998,3.1554,7.3779993,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6820,Normal,2.8625998,3.1554,5.839999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6840,Normal,2.8625998,3.1554,4.9299994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6860,Normal,2.8684,3.1554,4.0200005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6880,Normal,2.985,3.1554,3.4100008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6900,Normal,3.005,3.1554,2.8100004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6920,Normal,3.0084,3.1554,2.1500006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6940,Normal,3.0454,3.1554,2.8600006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6960,Normal,3.1224,3.1554,2.9500008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,6980,Normal,3.14,3.1554,2.96,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7000,Normal,3.1368,3.1548,2.96,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7020,Normal,3.1341999,3.1522,3.6900005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7040,Normal,3.1341999,3.1508,3.6900005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7060,Normal,3.1341999,3.15,3.6900005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7080,Normal,3.1341999,3.1496,3.12,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7100,Normal,3.1341999,3.1496,3.6299992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7120,Normal,3.1341999,3.1496,3.6900005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7140,Normal,3.1341999,3.1496,3.9000006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7160,Normal,3.1341999,3.1496,3.67,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7180,Normal,3.1341999,3.1496,3.87,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7200,Normal,3.1341999,3.1496,3.46,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7220,Normal,3.1354,3.1504,3.4800005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7240,Normal,3.1354,3.1504,2.8900003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7260,Normal,3.1354,3.1543999,2.8900003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7280,Normal,3.1354,3.1543999,2.8100004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7300,Normal,3.1354,3.1543999,2.8100004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7320,Normal,3.1354,3.1543999,2.83,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7340,Normal,3.1354,3.1543999,2.9099998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7360,Normal,3.1354,3.1543999,2.4060001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7380,Normal,3.138,3.1543999,2.2460003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7400,Normal,3.138,3.1543999,2.2460003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7420,Normal,3.138,3.1544,2.2860003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7440,Normal,3.138,3.1544,2.2860003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7460,Normal,3.138,3.1544,2.2860003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7480,Normal,3.138,3.1560001,2.2860003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7500,Normal,3.138,3.1566,2.309,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7520,Normal,3.138,3.1578,2.309,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7540,Normal,3.138,3.159,2.309,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7560,Normal,3.1426,3.159,2.309,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7580,Normal,3.1426,3.159,2.6989994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7600,Normal,3.1426,3.1596,3.349,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7620,Normal,3.1426,3.1596,4.4589996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7640,Normal,3.1426,3.1596,4.9589996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7660,Normal,3.1452,3.1596,5.759,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7680,Normal,3.1452,3.1596,5.759,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7700,Normal,3.1416,3.1596,5.71,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7720,Normal,3.1416,3.1596,5.38,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7740,Normal,3.14,3.1596,5.01,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7760,Normal,3.14,3.1596,4.41,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7780,Normal,3.14,3.1596,4.29,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7800,Normal,3.14,3.1538,4.8500004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7820,Normal,3.14,3.1534,4.8500004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7840,Normal,3.14,3.1564,4.8500004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7860,Normal,3.1399999,3.1564,5.4070005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7880,Normal,3.1399999,3.1564,5.4000006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7900,Normal,3.1356,3.1564,5.3410006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7920,Normal,3.1356,3.1564,5.2009993,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7940,Normal,3.1356,3.1564,5.012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7960,Normal,3.1356,3.1564,5.389,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,7980,Normal,3.1356,3.1564,4.809,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8000,Normal,3.1356,3.1564,4.8599997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8020,Normal,3.1356,3.1564,4.6759996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8040,Normal,3.1356,3.1542,4.186,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8060,Normal,3.134,3.1538,4.349,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8080,Normal,3.134,3.1538,3.8710003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8100,Normal,3.134,3.1538,3.3810005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8120,Normal,3.134,3.1538,3.0910006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8140,Normal,3.134,3.1538,2.8220005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8160,Normal,3.134,3.1538,2.745,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8180,Normal,3.134,3.1538,2.6520004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8200,Normal,3.134,3.1538,3.1310005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8220,Normal,3.134,3.1522,3.5609999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8240,Normal,3.134,3.1522,3.5609999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8260,Normal,3.1344001,3.1522,3.9510002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8280,Normal,3.1344001,3.1522,3.8639998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8300,Normal,3.1344001,3.1524,4.336,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8320,Normal,3.1344001,3.1524,4.3239994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8340,Normal,3.1344001,3.1524,4.3019996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8360,Normal,3.1344001,3.1524,4.476,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8380,Normal,3.1396,3.1594,3.913,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8400,Normal,3.1406,3.1594,3.913,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8420,Normal,3.1406,3.1594,3.8789997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8440,Normal,3.1406,3.1594,3.5489998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8460,Normal,3.1406,3.1594,3.3170004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8480,Normal,3.1406,3.1594,3.0760002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8500,Normal,3.1406,3.1594,3.0760002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8520,Normal,3.1406,3.1594,2.8780003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8540,Normal,3.1406,3.1594,2.8780003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8560,Normal,3.138,3.1594,3.231,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8580,Normal,3.1364,3.1560001,3.0310001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8600,Normal,3.1358001,3.1560001,2.5009995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8620,Normal,3.1358001,3.1548,2.5009995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8640,Normal,3.1358001,3.1548,2.3310003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8660,Normal,3.1358001,3.1548,2.658,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8680,Normal,3.1358001,3.1548,2.7699995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8700,Normal,3.1358001,3.1548,2.901,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8720,Normal,3.1358001,3.1548,2.901,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8740,Normal,3.1358001,3.1548,3.1849995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8760,Normal,3.1358001,3.1548,3.3120003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8780,Normal,3.1358001,3.1548,2.842,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8800,Normal,3.136,3.1548,3.6880002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8820,Normal,3.1416001,3.1548,3.8390002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8840,Normal,3.1416001,3.1548,3.9999995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8860,Normal,3.1412,3.1548,3.9999995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8880,Normal,3.1412,3.152,3.9999995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8900,Normal,3.1398,3.152,4.3259997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8920,Normal,3.1364,3.152,3.9629998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8940,Normal,3.1364,3.152,3.8530002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8960,Normal,3.136,3.152,3.3799996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,8980,Normal,3.136,3.152,2.4780002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,9000,Normal,3.136,3.152,2.4109998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,9020,Normal,3.136,3.152,2.4109998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,9040,Normal,3.136,3.1486,2.617,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,9060,Normal,3.1346,3.1486,2.617,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,9080,Normal,3.134,3.1486,2.617,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,9100,Normal,3.1299999,3.1486,2.617,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,9120,Normal,3.1299999,3.1486,2.4450002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,9140,Normal,3.1299999,3.1486,2.3890004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,9160,Normal,3.1299999,3.1486,2.0560002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,9180,Normal,3.1299999,3.1486,2.0040002,0.0,0.0,0.0,0,LWA_3,0
